timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2024-08-10 20:00:00,21.062511605212823,69.73574461731687,1017.3471994738953,5.827227838679354,255.6532917667587,15.009660528676196,14.39925142140824,0.0,20,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-2.743983282707365,2.287516892541589,10.81299612498978,35.664481508844034,23.412569215983268,23.45297790369811,64.0361169124513,1016.1525609381233,26.633118044809766,63.38465788719689,1012.4203013264892,29.899739270189155,62.32515238076158,1010.0098797145864
2024-08-10 21:00:00,19.712458296125188,68.16195908884444,1010.8878666234964,9.625051180374399,150.08852252402045,13.344850113894076,12.777116056734483,0.0,21,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-1.3500533090876345,-6.459332850398937,-1.5737855284724276,34.247308533940966,26.929664650980015,21.527154929752665,65.60681739949614,1014.4315828929156,24.72833090495217,63.52798029968361,1013.7457284817752,28.82305972268358,62.41840212166818,1010.2481929358332
2024-08-10 22:00:00,21.078667719793824,66.21721387782708,1003.291135850603,6.537401850840949,182.28396437735788,14.32211049535924,12.613744069143397,0.0,22,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,1.3662094236686357,-7.596730772893352,-1.9447452110173629,34.6202315672038,29.52707660821479,20.61787920704388,68.03830586132946,1010.5087339826654,23.487893552533993,65.08766948173665,1012.4392626190057,27.62011791455817,62.865606401609405,1009.5796258034565
2024-08-10 23:00:00,18.183806070780943,66.15426805936855,1006.1903023042131,6.623383605866007,164.80300618227622,11.414659682654651,9.606178972188086,0.0,23,5,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-2.8948616490128813,2.8991664536100643,-0.06294581845853031,32.57494466735722,28.075805986877214,19.658310695566584,66.84448034201336,1006.7897682594379,21.555644299632416,65.44029862723232,1011.4711645987803,26.354620460767862,63.668424988033415,1010.2392306149717
2024-08-11 00:00:00,17.868692621790554,81.75602742965364,1012.0375379156725,7.88322689844113,307.28567328556755,14.219898107721283,12.39627640891545,0.0,0,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.3151134489903882,5.847235611459382,15.601759370285095,37.03489306414948,30.084684650748073,19.04372213745504,71.37583645561642,1007.1729920234966,20.28543853360392,68.49132692755627,1010.8022874582057,25.029234789010673,65.31779696513506,1010.0304299104855
2024-08-11 01:00:00,18.150062975384152,59.17921115538075,1018.3875762658663,7.635614660129774,187.77943763610853,9.985905206460302,14.906541860018583,0.0,1,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.28137035359359786,6.350038350193813,-22.576816274272893,30.45880742938313,20.087098145707028,18.06752055598515,69.02983554813432,1012.2051388285844,19.34269988151458,68.53407070473189,1011.3569364056244,23.89867334989745,65.01731820734771,1011.3854514297782
2024-08-11 02:00:00,17.80588671455504,60.946047090245344,1014.172728711442,14.08523581088376,125.57560757326723,9.99509613260411,12.783933692937476,0.0,2,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.3441762608291121,-4.214847554424296,1.766835934864595,30.747934827262128,24.01449693352935,17.941547437243184,67.29376189175991,1014.865947630994,18.79992906640495,67.06912111688662,1010.8278579452154,22.716523555607356,65.22688950204176,1011.6240796358524
2024-08-11 03:00:00,16.910921626559794,75.085275101048,1018.0243650756271,9.87927055991881,84.71703809517827,11.927976646769395,12.44904317463271,0.0,3,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.8949650879952458,3.851636364185083,14.139228010802654,34.363227668906255,25.489254104484615,17.62229043883293,65.07017778222469,1016.8615566843122,18.333006288144052,68.22300711892056,1012.0172743539041,21.53066859654811,65.87549370930208,1012.8815014178396
2024-08-11 04:00:00,24.425250810989905,68.77480602901316,1014.1352747902183,8.796344387917149,42.528340941625245,18.180212016792538,7.920696217820281,0.0,4,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,7.51432918443011,-3.88909028540877,-6.310469072034834,37.730117376396876,25.32407329117822,19.714019717368178,68.26870940676883,1015.4441228590962,18.890770136676732,68.64927247745158,1013.8246308438398,21.18933184460536,66.86847097959411,1013.1319467314228
2024-08-11 05:00:00,25.225547702297824,58.872403723323146,1009.7392693127531,12.036464750120496,185.6515853125748,17.000028446962453,12.277120636770816,0.0,5,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.8002968913079194,-4.3960054774652235,-9.902402305690018,35.31960450860542,25.199379410644497,22.187240046615774,67.57749495112809,1013.9663030595333,20.064393741929546,67.43562842144401,1014.4161253452634,20.810019020780977,66.43796352433817,1012.9436449720216
2024-08-11 06:00:00,27.528189821336454,60.986832289460416,1012.2197642825307,9.53893364578194,121.21270660084161,19.725556279228538,15.257436552552578,0.0,6,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,2.30264211903863,2.4804949697776237,2.1144285661372706,37.565782561773645,24.093954274729153,25.72632944487466,62.878014013932244,1012.031436128501,21.674309941853863,63.97409589807847,1014.4464964064063,20.97987423772889,66.23271141281737,1012.624391932306
2024-08-11 07:00:00,24.82620761693049,69.27330619828007,1012.1421929969808,9.511292958743265,298.5182973753122,18.680868856586503,11.522849371461854,0.0,7,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,-2.701982204405965,-0.07757128554987958,8.286473908819652,38.16033719133536,26.613153952742252,25.85998171352152,63.044180737021215,1011.3670755307553,22.78700071544492,65.65644507189502,1013.4055991949253,21.06485029847975,67.09525788831345,1012.3812678002749
2024-08-11 08:00:00,31.66994302605188,59.286306426417205,1013.2371496638664,8.553764795237372,263.25450839948826,23.527204311335318,9.870833363026346,0.0,8,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,6.84373540912139,1.0949566668855368,-9.986999771862862,39.95485204616148,22.878070055039448,28.008113488106208,63.18214830471923,1012.533035647793,25.097676767361055,65.37982162792368,1013.2496693536627,21.948802916883007,66.22447137240515,1012.0387636494391
2024-08-11 09:00:00,34.26714494971634,62.56706416067227,1014.9310040936923,8.166879407930697,244.5316035250104,26.780557781850792,13.070767844503857,0.0,9,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,2.5972019236644606,1.693854429825933,3.2807577342550616,42.75712071300312,22.937993082941667,30.25443186423284,63.708892261789856,1013.4367822515136,27.990380654553814,63.29345313786104,1012.734109190007,23.161693471348936,65.75823012839079,1012.3756917719555
2024-08-11 10:00:00,33.614937873695546,58.880237432575235,1008.7737536118557,7.8746780192756916,132.07741472031478,25.390985360210593,14.24365474232559,0.0,10,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.6522070760207939,-6.157250481836627,-3.6868267280970315,41.19452774135945,24.852130027699868,33.18400861648786,60.24453600655491,1012.3139691231386,29.521995165004757,61.64435837178806,1011.8405223269465,24.20638265084074,65.14681542461982,1012.8325765853932
2024-08-11 11:00:00,35.57019103897531,54.93322497234389,1012.7804490031185,9.244323169835083,217.68570837154607,26.55683603344409,13.691876651329675,0.0,11,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,1.955253165279764,4.006695391262838,-3.947012460231342,41.37910121898588,21.938607624110922,34.48409128746233,58.79350885519713,1012.1617355695558,31.246102387784337,60.987828579958176,1012.347385608674,25.655248064856938,64.2117285007011,1013.3817554769686
2024-08-11 12:00:00,34.125799733286215,51.41057677723463,1010.4541636423806,6.989506182980172,257.71140092326755,24.40791508873314,12.335900490378066,0.0,12,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-1.444391305689095,-2.32628536073787,-3.5226481951092623,39.31123284647074,21.5939924485761,34.43697621531896,55.07467972738459,1010.6694554191187,32.34570403977596,59.391785994587224,1012.0531188353158,27.010006990814915,61.68294094633285,1013.2498076208609
2024-08-11 13:00:00,30.58133100717479,61.20790449651759,1021.6697593758165,6.896928191667669,219.55703526450748,22.822911906478307,12.28327153706636,0.0,13,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-3.5444687261114254,11.215595733435862,9.797327719282961,39.76930305397763,18.906877299380557,33.425773926478705,55.85056874869871,1014.9681240071055,33.30489127148335,58.0475523776268,1013.6410465651217,28.04594599346413,61.85199872476091,1013.5233228800234
2024-08-11 14:00:00,32.540556786014385,56.76138293339528,1003.8445165598167,6.953113756600432,65.02917301927316,23.892833372693442,16.20025743787299,0.0,14,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,1.9592257788395955,-17.825242815999786,-4.44652156312231,39.806804630228655,26.49677935143031,32.41589584215839,56.45995473571583,1011.9894798593383,33.449993564810434,57.626731795456486,1012.0756077144468,29.273835166085743,61.50327671169007,1012.6626385340546
2024-08-11 15:00:00,28.292717976115316,68.34298580547727,1002.55158323228,7.090271281949809,174.22706984314593,21.961315137210768,12.914905763273815,0.0,15,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-4.2478388098990685,-1.2929333275367298,11.581602872081987,40.3077983249239,30.645158381893143,30.471535256434763,62.10409107846338,1009.3552863893048,32.45425573587692,58.58938540292399,1010.0123709042114,30.222318195215376,60.94141927039252,1011.3732400471091
2024-08-11 16:00:00,27.58535423976725,68.70827186561175,1005.0213281918665,5.665179041568506,148.5767451975301,21.3270086128896,9.309003875461846,0.0,16,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.7073637363480678,2.469744959586478,0.36528606013447984,39.9222295275206,29.234853272063987,29.472876333965583,64.6042135348281,1003.8058093279882,31.44932513022221,60.227391141763405,1009.3869666675464,30.485660147613483,60.935874756775725,1010.6137444972466
2024-08-11 17:00:00,27.60380621221412,62.68991366284991,1003.1878149602555,6.673593931910305,294.9799747984668,20.141788944784103,13.767171783148008,0.0,17,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.018451972446872134,-1.8335132316109366,-6.0183582027618385,38.12963844740486,28.547785405109266,27.827292809365492,66.58039044464631,1003.5869087948009,30.121594325762015,61.52017259018108,1007.7881943270694,30.683848356773172,61.254000585069626,1010.0677899678717
2024-08-11 18:00:00,25.394139458526872,65.50275673567884,1006.9205939511845,7.6570401404901425,283.2605239573023,18.494690805662643,11.242064731038226,0.0,18,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-2.209666753687248,3.7327789909289777,2.812843072828933,37.426724641672465,27.721938073209422,26.86109997016935,65.63364742138018,1005.0432457011026,28.666317613302123,63.86886924992177,1007.1992660452032,30.506010826539043,61.6303276222545,1009.6261924402594
2024-08-11 19:00:00,24.015110491169896,64.93242952378685,1001.2066223840069,5.739731966087651,314.2818809537605,17.001596395927265,12.801129369009516,0.0,19,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-1.3790289673569767,-5.713971567177623,-0.5703272118919926,36.29030620095499,30.02436405835014,25.671018720636894,64.37503330743854,1003.7716770984827,27.571947527301305,64.48962342113332,1003.7887432132351,30.438419399392327,61.26858789938006,1008.7148948891783
2024-08-11 20:00:00,17.695924529317725,69.18876949908277,1018.7735779305654,7.400703468348439,173.57884652676597,11.533678429134278,10.92621006868625,0.0,20,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-6.31918596185217,17.56695554655846,4.256339975295916,33.14377802024724,22.84998257811184,22.368391493004765,66.54131858618284,1008.9669314219192,25.097842151185194,66.56085451541456,1006.2769201083597,29.273917857997812,62.09379315543553,1009.1762639114032
2024-08-11 21:00:00,19.418325764352502,65.11290583244654,1011.7643350619741,6.381840372678219,253.7140644218747,12.44090693084181,13.60887619338811,0.0,21,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,1.722401235034777,-7.009242868591286,-4.075863666636224,33.12669978478071,24.928072293282572,20.376453594946643,66.4113682851054,1010.5815117921825,23.618776782558058,66.02250785324277,1007.812378746642,28.036516259217493,62.30594662808338,1008.9123748254268
2024-08-11 22:00:00,19.63290898371446,70.63119383792235,1012.7602174527757,7.7767226185826,263.6055159195303,13.759147751298933,12.984234196775468,0.0,22,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.214583219361959,0.9958823908016257,5.51828800547581,34.932394439976825,26.36459394870538,18.915719759128162,68.31095638981724,1014.4327101484387,22.293369239882598,66.34299484862787,1009.1021936234605,26.871347185052404,63.285192995195644,1009.2445801455034
2024-08-11 23:00:00,19.28240616471715,69.12360288656471,1002.9108989950275,7.708382634481813,180.76844181296488,13.10712674203009,13.943188304205954,0.0,23,6,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.35050281899731317,-9.849318457748154,-1.507590951357642,34.23476518127141,30.82330789535201,19.44454697092797,68.28923418564455,1009.1451505032595,20.906469231966437,67.41527638591367,1009.056040962589,25.514031778864222,64.46772448804738,1008.4221176448291
2024-08-12 00:00:00,19.04982276087316,78.2103242323248,1011.4169509535607,8.928753081051317,106.75789075585503,14.691887607338117,13.974312033399183,0.0,0,0,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.23258340384398934,8.506051958533135,9.086721345760083,36.79797320230865,29.540372409127365,19.321712636434857,72.6550403189373,1009.029355800455,19.849083115690817,69.53320430202133,1009.8054337963184,24.25770036449647,66.70103677597156,1008.5023499207609
2024-08-12 01:00:00,18.180349624651857,69.69304109805064,1011.2128659498698,8.69153723277047,263.0503315135488,12.118957844261985,13.549136811616481,0.0,1,0,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,-0.869473136221302,-0.20408500369092053,-8.517283134274152,33.63415706667149,27.03978680103441,18.83752618341399,72.34232273898006,1008.513571966153,18.876622971271143,70.32663956439863,1011.4731410572955,23.224285249286226,67.40813149276597,1007.6309421352653
2024-08-12 02:00:00,17.668637971368423,83.89371526682655,990.3323574566715,8.873949244309859,312.4206391498979,14.447381024733732,13.720247486197682,0.0,2,0,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.5117116532834345,-20.88050849319825,14.200674168775905,37.53616116000586,41.77672570057418,18.299603452297745,77.26569353240068,1004.3207247867009,18.872075211612927,72.7774638590226,1006.7329376449799,21.98495868139906,69.66915918721858,1006.5049288766699
2024-08-12 03:00:00,20.621917711159593,78.53972112492487,999.3307611859675,8.565765927553626,217.4830846122736,16.329861936144567,12.427597419232766,0.0,3,0,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,2.9532797397911708,8.998403729296001,-5.35399414190168,37.99725873528917,35.60968893000443,18.823635102393226,77.3754924966007,1000.2919948641701,19.072673869414107,75.01526640776899,1004.6606753323122,21.345725325986084,70.51888713050589,1006.2365270394772
2024-08-12 04:00:00,20.57285056912619,65.94332331910924,1003.9462078420399,10.397902505586655,223.37862353211503,13.761515232948037,10.59137126299927,0.0,4,0,8,3,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.049067142033404565,4.615446656072436,-12.596397805815627,34.1839923941211,29.88947357583013,19.621135417218003,76.1255865702869,997.8697754948934,19.229330800316063,74.23395465463346,1003.1916737305228,20.76135002009933,70.28847475163067,1006.1469336769915
