timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2023-12-13 14:00:00,16.726166748951712,66.97737103935219,1010.2062990769825,4.496476371532056,258.32160581319704,10.121640956822151,15.694448377334247,0.0,14,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-5.185378056269098,1.3386189731712648,-3.4847515099975226,31.801528036071854,25.889357047620802,19.089590436696508,65.36484923950327,1007.0883778476518,18.35686186052916,68.16234721715347,1010.223188124521,13.984834008468916,74.33624238718272,1012.7428997837737
2023-12-13 15:00:00,20.506137442136197,62.502414307916936,1006.781883874196,3.8120158549722096,35.158805962815045,13.006620303719584,13.257132404609978,0.0,15,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,3.7799706931844845,-3.4244152027865766,-4.474956731435256,33.10502050187041,26.122185526271544,19.71461633210288,66.64730263220628,1008.6186210183301,19.188480729333378,67.70535518771327,1009.6993089810077,15.360809570725195,72.08081331603172,1011.3941089829941
2023-12-13 16:00:00,15.125505229947041,72.45371406690678,1021.8344445108306,3.6199941678719867,40.021237616483475,9.616248043328397,12.128487566855334,0.0,16,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-5.380632212189155,15.052560636634666,9.951299758989848,32.32396788103496,21.542890798231124,17.45260314034496,67.31116647139196,1012.94087582067,18.489282326127565,67.81416638925083,1010.851221015158,16.087109733156296,70.98346826268701,1011.8771493249105
2023-12-13 17:00:00,11.739961060577341,70.8338824477852,1016.6616803943529,3.3393042570088776,163.23616684371981,5.906737550134381,14.53456996119857,0.0,17,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-3.3855441693697,-5.172764116477765,-1.6198316191215838,29.4681374767397,23.587185388560908,15.790534577553503,68.59667027420296,1015.0926695931267,17.440062507125027,66.98075975685313,1011.0905237203891,16.254253838860112,70.4890381380543,1012.6806669453264
2023-12-13 18:00:00,10.963190805928331,68.37940530975382,1003.0498619047299,8.24598341969835,197.06963005287278,4.639071867879095,13.358314820895309,0.0,18,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.7767702546490103,-13.61181848962292,-2.454477138031379,28.188055157075976,30.638087324500848,12.609552365484214,70.55566727481526,1013.8486622699714,16.162084348793574,68.60148495351078,1011.2336416441505,16.38560541635725,69.72669587955404,1011.1557281978462
2023-12-13 19:00:00,10.2674944630282,78.32725169241145,1022.8753790193599,5.285680530205795,73.0713888949401,5.93294480151049,10.042410005284083,0.0,19,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.6956963429001313,19.825517114629974,9.94784638265763,30.685421631843173,23.11762210408464,10.990215443177933,72.51351314998348,1014.1956404394813,14.22140929176147,69.91233981068773,1013.5682581300754,16.096467838993632,69.32882462760232,1011.8903423220058
2023-12-13 20:00:00,10.830095207733791,77.1143378709635,1017.7908530681833,6.261576003910366,246.27179493884285,6.25296278192649,13.399373147333861,0.0,20,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.5626007447055912,-5.084525951176602,-1.2129138214479553,30.7153680067027,25.491190027979467,10.686926825563416,74.6069982910429,1014.572031330758,13.238730701558483,71.60183428262295,1014.832350461942,15.797796281043821,69.8820907498882,1012.5277692932315
2023-12-13 21:00:00,8.36543624627982,70.71774800984721,1005.6045454774272,3.7467024988704414,180.79414840317932,2.508985848249263,13.915860853586917,0.0,21,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-2.4646589614539707,-12.186307590756087,-6.396589861116283,27.071129775350038,29.16239216401464,9.821008639013913,75.38644585774072,1015.4235925216572,11.215280502249088,72.971056566278,1014.636127395814,15.201880615791234,70.33820587699564,1012.167718188411
2023-12-13 22:00:00,5.703710659340491,74.40220250376183,1003.9678346832378,6.048542681765536,170.71817900754291,0.5841511600928566,10.144193368180899,0.0,22,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-2.6617255869393297,-1.636710794189412,3.6844544939146147,26.313258212666888,31.54645194586275,8.299747371118011,74.07809612819084,1009.1210777429496,9.644981407147997,73.29580463908717,1011.6583590912152,14.067131866637782,70.554985514169,1011.2547900531866
2023-12-13 23:00:00,7.3465557538625985,82.44769743923888,1010.2012087580251,7.410593597287953,180.5566459924416,3.8360952417103746,13.236656066008681,0.0,23,2,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1.6428450945221078,6.233374074787321,8.045494935477052,29.87689825947548,31.11582357221669,7.1385675531609465,75.8558826509493,1006.5911963062304,8.912747189362205,75.2314404709961,1010.5816138184938,13.176404848243616,71.10610011392463,1010.8360687694413
2023-12-14 00:00:00,0.7918711101257143,88.00899382150456,1000.1721842909977,4.627433730324448,125.55322499776604,-1.6063301255733737,8.036138931632994,0.0,0,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-2.4492935982947064e-16,1.0,-6.554684643736884,-10.029024467027398,5.561296382265681,26.95700792353937,37.242092747017395,4.6140458411095775,81.61963125483508,1004.7804092440873,7.21752724006177,78.5030385562879,1010.1020008828718,11.689805794427672,73.55226175489933,1010.6678212635112
2023-12-14 01:00:00,5.308384568812381,68.52258271844661,1020.8830565948098,6.940620589948441,137.80902401790428,-0.9870988874982958,13.014669853734594,0.0,1,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,4.516513458686667,20.71087230381204,-19.486411103057947,24.272644013702653,21.503370636118785,4.482270477600207,79.65975799306334,1010.4188165479445,6.3910089243591335,76.8689270606271,1009.7699471454467,10.306209108060303,73.39063343565742,1011.6691026377611
2023-12-14 02:00:00,6.178634130728598,74.73938783578272,1007.4597407537693,7.9791354949803885,305.649005528746,1.1265116978851424,8.7403824970799,0.0,2,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.8702495619162169,-13.423315841040449,6.216805117336108,26.746860242244836,30.28777307284623,4.092963269888874,77.09032145857795,1009.5049938798593,5.615765411524934,76.47310205476363,1008.0480950930445,9.427248056541709,74.0374681686933,1011.4402227774932
2023-12-14 03:00:00,7.394929282119547,79.67088037228946,1017.1702768597731,6.0364137490257965,305.1986780601777,3.329105356577439,10.509275156338635,0.0,3,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,1.2162951513909483,9.710536106003815,4.931492536506738,29.07771460917052,26.52340843160543,6.2939826605534845,74.3109503088396,1015.1710247361176,5.454014250831555,77.96529078183734,1009.9757169901022,8.334647376540321,75.46817367405767,1012.3059221929581
2023-12-14 04:00:00,5.083642873883267,84.04877631338562,1010.7995884905445,6.1789362824551795,174.58696534003667,1.8933981365603905,11.280651411328291,0.0,4,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-2.3112864082362794,-6.370688369228674,4.377895941096156,28.773182905733968,31.050625905234487,6.21906876224378,79.48634817381925,1011.8098687013626,5.350669619922017,79.57305308344131,1011.1143426246532,7.497825513535006,76.43442886126424,1011.3863508579343
2023-12-14 05:00:00,8.078977564234833,81.5908768408337,1007.8805806292253,7.312788588496626,114.67654723293644,4.397152932401573,8.112506197935824,0.0,5,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,2.995334690351566,-2.919007861319187,-2.457899472551915,30.13254734721449,31.999530455336796,6.852516573412525,81.77017784216959,1011.9501486598479,5.4727399216507235,79.43024965037378,1010.7275712698533,7.192743555506464,77.33084506068495,1010.6545925441736
2023-12-14 06:00:00,11.720996361545232,79.63804285879101,1014.3584927014073,7.94232638530022,283.9370302752902,7.648604933303434,12.934533710877018,0.0,6,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,3.6420187973103992,6.477912072181994,-1.9528339820426908,32.09611031071896,28.300631783993712,8.294538933221087,81.75923200433677,1011.0128872737259,7.29426079688731,78.03509115658818,1013.0919560049216,7.255894018474539,78.26906485643805,1011.5969784438967
2023-12-14 07:00:00,16.224671054052546,69.41832414564726,1012.9258496665494,6.551312550227305,49.01371317204629,10.108335883181999,12.441026556581336,0.0,7,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,4.503674692507314,-1.432643034857847,-10.219718713143749,32.18276698153096,25.672834920464926,12.008214993277514,76.88241461509064,1011.721640999061,9.11364187776067,78.18438139445497,1011.7657548502115,7.752325401059902,77.52665422754103,1010.7678509978291
2023-12-14 08:00:00,19.634474197296008,71.18185812861302,1009.4820540604143,7.996020342569984,83.35463908331596,13.87084582301861,11.114932107889235,0.0,8,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,3.4098031432434617,-3.4437956061351542,1.763533982965754,35.09868937669111,28.212734476890766,15.860047204297905,73.41274171101709,1012.255465476124,11.356281888855241,77.59145977659334,1012.1028070679855,8.486023650190086,77.03228091567848,1010.075451080515
2023-12-14 09:00:00,16.028375561592945,71.20799589468535,1010.4939144189317,8.980021840985522,82.59393411921582,10.269974740530015,13.774033408219593,0.0,9,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-3.606098635703063,1.0118603585174242,0.02613776607233831,32.58226166152066,27.91144592713686,17.295840270980477,70.6027260563152,1010.9672727152988,12.795189602100805,76.180979030326,1010.990079994512,9.12460192646618,77.07313490608166,1010.4828984923071
2023-12-14 10:00:00,15.929442150301783,70.45408657833246,1018.1346010558884,13.429043339983666,108.32202449834352,10.020259465968277,12.722949577505629,0.0,10,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.09893341129116173,7.64068663695673,-0.7539093163528889,32.286835478710984,24.75473411355226,17.197430636396888,70.9479802005436,1012.7035231784117,14.602822814837225,73.91519740781713,1012.212582088736,9.976746217379622,76.74412524562922,1011.6634623566946
2023-12-14 11:00:00,20.929911775878942,61.69830900810695,1005.027221786826,7.327527759584825,288.44905534602975,13.269573577500333,14.445563323554419,0.0,11,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,5.000469625577159,-13.107379269062449,-8.755777570225511,33.16043094554734,27.46138736093606,17.629243162591198,67.78679716037492,1011.2185790872157,16.744645183444575,70.59976943569602,1011.7370222816694,11.10869255254765,75.01500954303489,1011.2322967757614
2023-12-14 12:00:00,24.78268522846245,67.66060213166844,1026.9158190155545,8.298117836479486,133.59065737636962,18.31480565479614,11.738597193459125,0.0,12,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.8527734525835093,21.888597228728486,5.962293123561487,37.64606029942425,18.4998946990192,20.547346384881035,66.6043325727026,1016.69254728609,18.92159332793078,68.60352931450892,1013.829910000694,13.107927062409045,73.31931023554856,1013.4609330028079
2023-12-14 13:00:00,21.512270169631066,60.54406497526455,1013.1076612045521,4.597317600666847,274.12002155181324,13.621083164683975,13.461837911737483,0.0,13,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,-3.270415058831386,-13.808157811002388,-7.1165371564038935,33.22180861132111,22.528852410436695,22.4082890579908,63.300992038346635,1015.0169006689779,19.802859847193865,67.12448611944514,1013.8602119236945,14.45825086247727,72.65443375695004,1012.812983386953
2023-12-14 14:00:00,17.051870286255923,66.50594970014967,1011.851727695346,4.19629623482399,94.1523673173295,10.353060226285857,11.993140984969731,0.0,14,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-4.460399883375143,-1.255933509206102,5.961884724885124,31.888094110424046,24.86518030933671,21.11560856144979,64.90353893569421,1017.2917359718177,19.37242586202052,66.34516804803457,1014.2551575295165,15.364353875437878,71.96831391231396,1013.1789822987511
2023-12-14 15:00:00,23.079524651194216,70.96880714667797,1014.8897050424519,9.691502700139862,272.8291386495117,17.27328608052981,13.60495574341561,0.0,15,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,6.027654364938293,3.0379773471058797,4.462857446528304,37.44630939983934,25.78409016280544,20.547888369027046,66.00627394069738,1013.283031314117,20.54761737695406,66.3053032567,1014.9877893001031,16.671403489527435,71.243141143513,1012.9889346473075
2023-12-14 16:00:00,17.177544446798514,71.42833157532291,1009.9210169529856,5.711360565214148,212.2894264712209,11.463210761863097,16.025275338768612,0.0,16,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-5.901980204395702,-4.968688089466241,0.45952442864494003,33.45278058535583,27.610263109146896,19.102979794749526,69.63436280738351,1012.2208165635948,20.755634426370186,66.46767742286508,1013.618858616286,17.679228620603705,70.1914374153411,1012.915720352511
2023-12-14 17:00:00,12.413061616946205,81.32716597251675,1004.3468926137647,3.268594674765777,263.4994042478838,8.678494811449555,10.946461531432373,0.0,17,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,-4.764482829852309,-5.57412433922093,9.898834397193838,33.08729292361737,32.87842241982584,17.556710238312956,74.57476823150587,1009.7192048697343,19.336159399881396,69.73915358360004,1013.5054704207759,18.040402291662986,70.16946150964803,1012.6212463512228
2023-12-14 18:00:00,15.92254953853611,71.5795310536743,1015.3115304517075,4.07728737717658,177.60050785250294,10.23845574927097,15.415535168764391,0.0,18,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,3.509487921589905,10.96463783794286,-9.74763491884245,32.61964399307757,24.633551565683835,15.17105186742692,74.7783428671713,1009.8598133394862,17.859470118227005,70.39230840393435,1011.5714223268013,18.39053172307889,69.49791885922163,1012.7006661637478
2023-12-14 19:00:00,8.372818744794099,76.5242675178165,1011.8422525514441,4.670050738596659,106.67134326882231,3.677672248357398,11.382799521234157,0.0,19,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-7.549730793742011,-3.469277900263478,4.944736464142196,28.818253376700817,27.970164127342247,12.236143300092115,76.47698818133584,1010.5002252056389,15.669561547420846,73.05567549435968,1011.3605208846167,17.736210697307353,70.0900808069024,1012.6103664041556
2023-12-14 20:00:00,7.0617681685368,86.08549367670396,1017.308136176037,3.688184761772694,224.1343785055396,4.278866903877592,8.70705140207635,0.0,20,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-1.3110505762572986,5.465883624592948,9.561226158887465,30.768885820986945,27.90921696734722,10.45237881728898,78.0630974160649,1014.8206397263965,14.00454452780099,76.3189328237854,1012.2699222980651,16.688485194910754,71.33205043590998,1013.2625399137909
2023-12-14 21:00:00,8.203885991643832,77.43578414770468,1012.1376552062382,4.221176769368152,185.0421113033999,3.6910428211847677,12.005095359984828,0.0,21,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1.1421178231070312,-5.170480969798859,-8.649709528999281,28.973455438462086,28.00614299506596,7.8794909683248875,80.01518178074171,1013.76268131124,11.525271417875928,77.39676232395652,1011.8112473253628,16.036444397414993,71.85103279032826,1013.399518312733
2023-12-14 22:00:00,5.5089440416988875,82.99909158774548,1006.3759936873751,5.2238818807819225,242.4888662633013,2.108762359247984,9.503885497989458,0.0,22,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-2.694941949944944,-5.761661518863093,5.563307440040802,28.755988305512865,32.7565070087925,6.9248660672931495,82.17345647071802,1011.940595023217,9.580504683692654,79.32522232602695,1011.2204101144279,15.16806955503142,72.89644987444602,1012.419634365357
2023-12-14 23:00:00,4.883515772702207,81.2815077651902,1009.4209864458738,5.98947496479929,149.10867839257563,1.139817325740247,10.91197743913541,0.0,23,3,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,-0.6254282689966804,3.044992758498779,-1.7175838225552837,27.802913370448607,30.87185409958,6.198781935348286,80.57212783354679,1009.3115451131627,8.325580376318657,79.31761262480585,1012.0660924197792,13.830869888100025,74.52838310420294,1012.7857814202775
2023-12-15 00:00:00,4.616540514480016,82.90781118037295,1018.101889724201,4.580491758139758,101.0314617010975,1.1981027505546047,10.444979652937837,0.0,0,4,12,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2669752582221916,8.68090327832715,1.626303415182747,28.103921714247896,26.73749684363934,5.003000109627014,82.39613684443621,1011.2996232858169,6.4412455389759735,81.20565931258896,1012.5311522985281,12.150357828601487,75.79898385826165,1012.0512873126646
