datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2025-03-12 00:00:00,0,"1017,2","1017,2","1016,5",0,23,"19,1","23,5","22,9","19,2","19,1",79.0,77.0,79.0,96.0,"5,4","2,4",,,2025,3,12,0,71,11,Autumn,2020,1.0,6.123233995736766e-17,0.0,1.0,0.9395699859530622,0.342356891994542
2025-03-12 01:00:00,0,"1012,3","1012,3","1011,8",,"22,9","18,6","23,1","22,8","18,7","18,5",78.0,75.0,77.0,108.0,"7,1","1,3",,,2025,3,12,1,71,11,Autumn,2020,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.9395699859530622,0.342356891994542
2025-03-12 02:00:00,0,"1017,6","1017,7","1017,6",0,"23,1","19,6","23,5","23,1","19,7","19,4",81.0,78.0,81.0,104.0,5,",7",,,2025,3,12,2,71,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9395699859530622,0.342356891994542
2025-03-12 03:00:00,0,"1017,7","1017,8","1017,5",0,"22,8","18,8","23,1","22,7","19,6","18,8",81.0,79.0,79.0,105.0,"3,9","2,1",,,2025,3,12,3,71,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.9395699859530622,0.342356891994542
2025-03-12 04:00:00,0,"1012,5","1012,6","1012,3",,"22,6","18,6","23,1","22,5","18,9","18,5",79.0,76.0,78.0,125.0,"5,5","1,6",,,2025,3,12,4,71,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9395699859530622,0.342356891994542
2025-03-12 05:00:00,0,"1012,4","1012,5","1012,3",,"22,3","18,3","22,6","22,1","18,7","18,3",80.0,78.0,78.0,108.0,"4,8","1,8",,,2025,3,12,5,71,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.9395699859530622,0.342356891994542
2025-03-12 06:00:00,0,"1017,2","1017,6","1017,1",0,"22,3","17,9","22,6","22,2","18,1","17,8",78.0,75.0,76.0,116.0,"5,3","2,4",,,2025,3,12,6,71,11,Autumn,2020,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542
2025-03-12 07:00:00,0,"1012,2","1012,2",1012,,22,"18,7","22,2","21,6","18,7","18,1",82.0,78.0,82.0,99.0,"3,8","1,2",,,2025,3,12,7,71,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.9395699859530622,0.342356891994542
2025-03-12 08:00:00,0,"1017,5","1017,5","1017,3",0,"21,7",19,"21,7","21,5",19,18,85.0,79.0,85.0,84.0,"2,9","1,1",,,2025,3,12,8,71,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.9395699859530622,0.342356891994542
2025-03-12 09:00:00,0,"1012,6","1012,6","1012,3",,"21,1","18,7","21,6","21,1",19,"18,7",87.0,84.0,86.0,98.0,"3,1","1,2",,,2025,3,12,9,71,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.9395699859530622,0.342356891994542
2025-03-12 10:00:00,0,"1018,3","1018,3","1017,8","50,7","20,9","19,1","21,3","20,7","19,2",19,91.0,88.0,89.0,69.0,"4,4","1,3",,,2025,3,12,10,71,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.9395699859530622,0.342356891994542
2025-03-12 11:00:00,0,"1018,8","1018,8","1018,3","353,1","22,1","19,6","22,1","20,9","19,6","19,1",89.0,85.0,86.0,112.0,"4,7","1,6",,,2025,3,12,11,71,11,Autumn,2020,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.9395699859530622,0.342356891994542
2025-03-12 12:00:00,0,1014,1014,"1013,4","732,3","23,6","19,3","23,6","21,9","19,6","18,7",84.0,77.0,77.0,112.0,4,",9",,,2025,3,12,12,71,11,Autumn,2020,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9395699859530622,0.342356891994542
2025-03-12 13:00:00,0,"1014,4","1014,5",1014,"1206,8","24,1","18,6","24,3","23,4","19,9","18,1",78.0,70.0,71.0,104.0,"6,4","2,2",,,2025,3,12,13,71,11,Autumn,2020,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.9395699859530622,0.342356891994542
2025-03-12 14:00:00,0,"1019,4","1019,6","1019,4","2596,7","25,6","18,7","25,8","24,6","19,6","17,9",71.0,62.0,66.0,102.0,"7,8","3,6",,,2025,3,12,14,71,11,Autumn,2020,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0.9395699859530622,0.342356891994542
2025-03-12 15:00:00,0,"1019,2","1019,5","1019,2","1751,3","25,4","17,9","25,7",24,"18,6","17,4",68.0,62.0,63.0,149.0,"6,5","3,6",,,2025,3,12,15,71,11,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.9395699859530622,0.342356891994542
2025-03-12 16:00:00,0,"1018,6","1019,2","1018,6","3144,2","25,7","17,9","26,3","24,2","18,9","16,9",66.0,61.0,62.0,141.0,"7,3","3,6",,,2025,3,12,16,71,11,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.9395699859530622,0.342356891994542
2025-03-12 17:00:00,0,"1012,8","1013,6","1012,8","1999,4","27,9","18,1",28,"25,8","19,8","17,7",66.0,55.0,55.0,69.0,"5,6","1,3",,,2025,3,12,17,71,11,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.9395699859530622,0.342356891994542
2025-03-12 18:00:00,0,"1017,3","1017,9","1017,3","2138,4","26,3","18,7",27,"25,8","19,3","18,3",66.0,60.0,63.0,138.0,"7,2","4,1",,,2025,3,12,18,71,11,Autumn,2020,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9395699859530622,0.342356891994542
2025-03-12 19:00:00,0,"1016,9","1017,3","1016,9","1498,6","26,5","17,7",27,26,"18,8","17,5",65.0,57.0,58.0,136.0,"7,8","3,6",,,2025,3,12,19,71,11,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.9395699859530622,0.342356891994542
2025-03-12 20:00:00,0,"1011,4","1011,8","1011,4",1149,"27,5","18,4","27,9","26,1","18,6","16,5",59.0,52.0,58.0,68.0,"4,9","1,3",,,2025,3,12,20,71,11,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9395699859530622,0.342356891994542
2025-03-12 21:00:00,0,"1011,1","1011,4","1011,1","250,1","25,4","18,7","27,5","25,3","18,8",17,67.0,56.0,67.0,88.0,"4,6","1,2",,,2025,3,12,21,71,11,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.9395699859530622,0.342356891994542
2025-03-12 22:00:00,0,"1011,3","1011,4","1011,1","69,8","24,2","18,2","25,4","24,2","18,8","17,6",69.0,63.0,69.0,79.0,"4,8","1,5",,,2025,3,12,22,71,11,Autumn,2020,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.9395699859530622,0.342356891994542
2025-03-12 23:00:00,0,"1011,6","1011,6","1011,3",,"23,4","17,9","24,2","23,3","18,3","17,9",73.0,69.0,71.0,93.0,"4,5","1,9",,,2025,3,12,23,71,11,Autumn,2020,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.9395699859530622,0.342356891994542
2025-03-13 00:00:00,0,"1016,9","1016,9","1016,7",0,"22,5","18,3",23,"22,5","18,3","17,6",77.0,72.0,77.0,78.0,"4,4","1,8",,,2025,3,13,0,72,11,Autumn,2020,1.0,6.123233995736766e-17,0.0,1.0,0.945320046913132,0.3261441535642696
2025-03-13 01:00:00,0,"1016,9",1017,"1016,8",0,"21,3","18,6","22,5","21,3","18,6","18,3",85.0,77.0,85.0,121.0,"3,2","1,1",,,2025,3,13,1,72,11,Autumn,2020,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.945320046913132,0.3261441535642696
2025-03-13 02:00:00,0,"1016,7",1017,"1016,6",0,"20,6","18,8","21,3","20,6",19,"18,6",90.0,85.0,89.0,356.0,"1,7",",6",,,2025,3,13,2,72,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.945320046913132,0.3261441535642696
2025-03-13 03:00:00,0,"1011,4","1011,5","1011,3",,"21,2","18,4","21,4","21,1","18,5","18,3",85.0,84.0,84.0,85.0,"3,6",",8",,,2025,3,13,3,72,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.945320046913132,0.3261441535642696
2025-03-13 04:00:00,0,"1015,9","1016,2","1015,7",0,"19,3","18,5","19,8","19,3","18,7","18,3",95.0,92.0,95.0,325.0,"1,5",",4",,,2025,3,13,4,72,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.945320046913132,0.3261441535642696
2025-03-13 05:00:00,0,"1009,8","1010,7","1009,8",,"19,9",18,"20,5","19,9","18,4",18,89.0,87.0,89.0,142.0,"1,4",",5",,,2025,3,13,5,72,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.945320046913132,0.3261441535642696
2025-03-13 06:00:00,0,"1014,8","1015,1","1014,4",0,"18,5","17,8","18,8","18,4","18,3","17,7",97.0,96.0,96.0,249.0,"2,2","1,1",,,2025,3,13,6,72,11,Autumn,2020,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696
2025-03-13 07:00:00,0,"1009,3","1009,6","1009,1",,"19,7","18,3","19,8","19,3","18,3","17,9",92.0,90.0,91.0,209.0,"2,4",1,,,2025,3,13,7,72,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.945320046913132,0.3261441535642696
2025-03-13 08:00:00,0,"1014,5","1014,5","1014,2",0,20,"19,4","20,3",20,"19,8","19,3",97.0,96.0,96.0,211.0,"3,1",1,,,2025,3,13,8,72,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.945320046913132,0.3261441535642696
2025-03-13 09:00:00,0,"1015,3","1015,3","1014,5",0,"20,3","19,3","20,3","19,8","19,4","19,1",97.0,94.0,94.0,216.0,"5,6","2,7",,,2025,3,13,9,72,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.945320046913132,0.3261441535642696
2025-03-13 10:00:00,0,1016,1016,"1015,3","21,6","20,5","18,5","20,8","20,3","19,4","18,5",94.0,88.0,88.0,209.0,"8,2","4,5",,,2025,3,13,10,72,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.945320046913132,0.3261441535642696
2025-03-13 11:00:00,0,"1011,4","1011,4","1010,8","421,2","21,2","17,4","21,6","20,6","18,3","17,1",86.0,76.0,79.0,195.0,"6,5","1,7",,,2025,3,13,11,72,11,Autumn,2020,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.945320046913132,0.3261441535642696
2025-03-13 12:00:00,0,"1011,9","1011,9","1011,4","768,4","21,7","17,6",22,21,"18,1","17,2",81.0,76.0,77.0,207.0,"6,8",2,,,2025,3,13,12,72,11,Autumn,2020,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.945320046913132,0.3261441535642696
2025-03-13 13:00:00,0,"1017,1","1017,2",1017,"1299,6","22,2","18,6","22,4",21,"19,2","18,3",85.0,79.0,80.0,216.0,"7,1","4,1",,,2025,3,13,13,72,11,Autumn,2020,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.945320046913132,0.3261441535642696
2025-03-13 14:00:00,0,"1011,9","1012,2","1011,9","1029,4","23,1","18,3","23,6","22,4","19,1","17,5",77.0,71.0,75.0,218.0,5,"1,3",,,2025,3,13,14,72,11,Autumn,2020,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0.945320046913132,0.3261441535642696
2025-03-13 15:00:00,0,"1016,7","1016,9","1016,7","798,9","22,8","18,6","23,2","22,7",19,"18,5",79.0,75.0,77.0,219.0,"6,9","4,7",,,2025,3,13,15,72,11,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.945320046913132,0.3261441535642696
2025-03-13 16:00:00,0,"1016,3","1016,7","1016,3",1393,"21,7","18,2","23,1","21,7","19,1",18,81.0,76.0,81.0,216.0,"7,8","4,3",,,2025,3,13,16,72,11,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.945320046913132,0.3261441535642696
2025-03-13 17:00:00,0,"1015,6","1016,3","1015,6","1486,1","23,3","17,8","23,3","21,5","18,4",17,81.0,68.0,71.0,229.0,"6,9",4,,,2025,3,13,17,72,11,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.945320046913132,0.3261441535642696
2025-03-13 18:00:00,0,"1014,9","1015,6","1014,9","2875,5","24,2","18,1","24,4","23,2","18,4","17,4",73.0,67.0,69.0,256.0,"6,3",2,,,2025,3,13,18,72,11,Autumn,2020,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.945320046913132,0.3261441535642696
2025-03-13 19:00:00,0,"1014,3","1014,9","1014,3","1388,7","24,5","17,1","24,6",24,"17,9","16,8",68.0,63.0,63.0,249.0,"4,6",2,,,2025,3,13,19,72,11,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.945320046913132,0.3261441535642696
2025-03-13 20:00:00,0,"1009,1","1009,4","1009,1","830,5","25,5","16,7","25,7","24,2","17,8","16,7",66.0,58.0,58.0,236.0,"4,5",",9",,,2025,3,13,20,72,11,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.945320046913132,0.3261441535642696
2025-03-13 21:00:00,0,"1008,8","1009,1","1008,7","616,9",24,"16,6","25,9",24,"17,8","16,2",66.0,57.0,63.0,235.0,"3,8","1,3",,,2025,3,13,21,72,11,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.945320046913132,0.3261441535642696
2025-03-13 22:00:00,0,"1014,3","1014,3","1013,9",42,"22,1","18,6","23,6","22,1","19,7","17,9",85.0,72.0,81.0,185.0,7,2,,,2025,3,13,22,72,11,Autumn,2020,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.945320046913132,0.3261441535642696
2025-03-13 23:00:00,0,"1014,4","1014,4","1014,2",0,22,"17,8","22,1","21,9","18,7","17,7",81.0,77.0,77.0,203.0,"5,9","3,2",,,2025,3,13,23,72,11,Autumn,2020,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.945320046913132,0.3261441535642696
2025-03-14 00:00:00,0,"1009,7","1009,7","1009,3",,"19,8","17,5","20,3","19,7","19,1","17,5",94.0,87.0,87.0,168.0,4,1,,,2025,3,14,0,73,11,Autumn,2020,1.0,6.123233995736766e-17,0.0,1.0,0.9507903724625832,0.3098349038318025
2025-03-14 01:00:00,0,"1015,3","1015,4",1015,0,"20,7","16,4","21,5","20,7",17,"16,4",77.0,75.0,76.0,201.0,"7,6","3,8",,,2025,3,14,1,73,11,Autumn,2020,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.9507903724625832,0.3098349038318025
2025-03-14 02:00:00,0,"1015,6","1015,7","1015,3",0,"20,4","15,1","20,8","20,3","16,5","15,1",77.0,72.0,72.0,213.0,"9,7","6,5",,,2025,3,14,2,73,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9507903724625832,0.3098349038318025
2025-03-14 03:00:00,0,"1015,6","1015,8","1015,6",0,"19,8","15,5","20,4","19,8","15,6",15,77.0,72.0,76.0,207.0,"9,7","4,1",,,2025,3,14,3,73,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.9507903724625832,0.3098349038318025
2025-03-14 04:00:00,0,"1010,2","1010,4","1010,2",,"19,3","14,6","19,4","19,2","14,8","14,3",75.0,73.0,74.0,203.0,"6,2","1,4",,,2025,3,14,4,73,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9507903724625832,0.3098349038318025
2025-03-14 05:00:00,0,"1009,9","1010,2","1009,9",,"18,7","14,6","19,3","18,7","14,9","14,4",78.0,74.0,77.0,278.0,"5,6","1,1",,,2025,3,14,5,73,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.9507903724625832,0.3098349038318025
2025-03-14 06:00:00,0,"1009,5","1009,9","1009,5",,"18,2","14,5","18,8","18,2","14,6","13,8",80.0,73.0,79.0,285.0,"3,4",",8",,,2025,3,14,6,73,11,Autumn,2020,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9507903724625832,0.3098349038318025
2025-03-14 07:00:00,0,"1014,4","1014,6","1014,4",0,"16,9",15,"18,1","16,8","15,2","14,6",90.0,80.0,89.0,302.0,"2,7",",9",,,2025,3,14,7,73,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.9507903724625832,0.3098349038318025
2025-03-14 08:00:00,0,"1009,8","1009,8","1009,4",,"16,8","14,4","17,7","16,7","14,6",14,87.0,79.0,86.0,221.0,"2,1",",8",,,2025,3,14,8,73,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.9507903724625832,0.3098349038318025
2025-03-14 09:00:00,0,"1010,1","1010,1","1009,8",,"17,2","14,3","17,2","16,4","14,6","14,2",88.0,83.0,83.0,252.0,"3,1","1,3",,,2025,3,14,9,73,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.9507903724625832,0.3098349038318025
2025-03-14 10:00:00,0,"1010,7","1010,7","1010,1","16,6","17,3","14,7","17,4","17,1","14,8","14,3",85.0,83.0,85.0,271.0,"3,3","1,2",,,2025,3,14,10,73,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.9507903724625832,0.3098349038318025
2025-03-14 11:00:00,0,"1015,9","1015,9","1015,8",687,"19,6","14,4","19,6","17,5","15,6","13,8",83.0,70.0,72.0,231.0,"4,6","2,9",,,2025,3,14,11,73,11,Autumn,2020,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.9507903724625832,0.3098349038318025
2025-03-14 12:00:00,0,1011,"1011,1","1010,8","1478,8","20,4","14,2","20,6","19,1","15,1","13,5",76.0,64.0,68.0,278.0,"3,9","1,4",,,2025,3,14,12,73,11,Autumn,2020,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9507903724625832,0.3098349038318025
2025-03-14 13:00:00,0,1011,"1011,1","1010,9","2226,2","21,4","14,3","21,5","20,4","15,3",14,70.0,62.0,64.0,253.0,"3,9","1,4",,,2025,3,14,13,73,11,Autumn,2020,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.9507903724625832,0.3098349038318025
2025-03-14 14:00:00,0,"1015,9","1016,3","1015,9","2700,8","22,7","14,4","22,7","21,4","15,4",14,66.0,58.0,60.0,279.0,"5,6","1,9",,,2025,3,14,14,73,11,Autumn,2020,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0.9507903724625832,0.3098349038318025
2025-03-14 15:00:00,0,"1015,4","1015,9","1015,4","3153,5","23,3","14,2","23,6","22,6","15,3","13,9",62.0,56.0,57.0,237.0,"5,1","1,3",,,2025,3,14,15,73,11,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.9507903724625832,0.3098349038318025
2025-03-14 16:00:00,0,1010,"1010,3",1010,"3104,9","24,8","14,1","25,6","23,7","15,3","13,1",56.0,48.0,51.0,279.0,"6,4","2,3",,,2025,3,14,16,73,11,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.9507903724625832,0.3098349038318025
2025-03-14 17:00:00,0,"1014,3","1014,9","1014,3","2762,1","24,7","13,8","25,5","24,2","14,8","13,3",55.0,48.0,51.0,242.0,"5,1","1,8",,,2025,3,14,17,73,11,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0.9507903724625832,0.3098349038318025
2025-03-14 18:00:00,0,1014,"1014,3",1014,"2417,6",25,"14,6","25,3","24,7","15,5","12,9",56.0,47.0,52.0,154.0,"6,1","2,8",,,2025,3,14,18,73,11,Autumn,2020,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.9507903724625832,0.3098349038318025
2025-03-14 19:00:00,0,"1008,8","1008,9","1008,7","1802,6","25,6",14,"26,4","24,5","15,2","12,6",56.0,45.0,49.0,174.0,"5,1",",9",,,2025,3,14,19,73,11,Autumn,2020,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0.9507903724625832,0.3098349038318025
2025-03-14 20:00:00,0,"1008,9","1008,9","1008,7","1672,2","25,9",14,"26,6",25,15,13,52.0,45.0,48.0,209.0,5,"1,3",,,2025,3,14,20,73,11,Autumn,2020,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.9507903724625832,0.3098349038318025
2025-03-14 21:00:00,0,"1009,4","1009,4","1008,9",944,"23,3","16,2",26,"23,3","16,6","14,3",66.0,48.0,65.0,146.0,"5,2","1,1",,,2025,3,14,21,73,11,Autumn,2020,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0.9507903724625832,0.3098349038318025
2025-03-14 22:00:00,0,"1014,8","1014,8","1014,5",63,"22,8","16,7","23,6","22,8","16,7","16,2",69.0,64.0,68.0,131.0,5,"2,4",,,2025,3,14,22,73,11,Autumn,2020,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.9507903724625832,0.3098349038318025
2025-03-14 23:00:00,0,"1010,3","1010,3","1009,8",,"21,2","16,4","21,7",21,"16,4","16,1",75.0,71.0,74.0,163.0,"3,5",",6",,,2025,3,14,23,73,11,Autumn,2020,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0.9507903724625832,0.3098349038318025
2025-03-15 00:00:00,0,"1015,8","1015,8","1015,4",0,"21,7","16,5","22,4","21,7","16,5",16,73.0,68.0,72.0,198.0,"5,4","2,9",,,2025,3,15,0,74,11,Autumn,2020,1.0,6.123233995736766e-17,0.0,1.0,0.9559793438440766,0.2934339689665273
2025-03-15 01:00:00,0,"1015,8",1016,"1015,7",0,"21,2","16,4","21,7","21,2","16,8","16,1",75.0,72.0,74.0,202.0,"5,4","2,8",,,2025,3,15,1,74,11,Autumn,2020,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.9559793438440766,0.2934339689665273
2025-03-15 02:00:00,0,"1015,9","1015,9","1015,7",0,"20,2","16,3","21,2","20,2","16,5","16,2",79.0,74.0,79.0,215.0,"4,6","1,8",,,2025,3,15,2,74,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9559793438440766,0.2934339689665273
2025-03-15 03:00:00,0,"1010,8","1010,8","1010,6",,20,"15,4","20,5",20,"16,1","15,3",76.0,73.0,75.0,165.0,"4,1",",8",,,2025,3,15,3,74,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0.9559793438440766,0.2934339689665273
2025-03-15 04:00:00,0,"1016,3","1016,5",1016,0,"19,6",16,"19,8","19,5","16,1","15,7",81.0,77.0,79.0,213.0,"5,5","2,4",,,2025,3,15,4,74,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9559793438440766,0.2934339689665273
2025-03-15 05:00:00,0,"1015,9","1016,3","1015,9",0,"19,4","15,2","19,7","19,3",16,"15,2",80.0,77.0,77.0,196.0,"5,2","2,8",,,2025,3,15,5,74,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0.9559793438440766,0.2934339689665273
2025-03-15 06:00:00,0,"1015,6","1015,9","1015,6",0,"19,1","15,2","19,5",19,"15,3","15,2",79.0,76.0,78.0,214.0,"5,1","2,9",,,2025,3,15,6,74,11,Autumn,2020,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9559793438440766,0.2934339689665273
2025-03-15 07:00:00,0,"1015,5","1015,6","1015,4",0,"19,1","15,5","19,3","19,1","15,6","15,1",80.0,77.0,80.0,235.0,"6,1","2,8",,,2025,3,15,7,74,11,Autumn,2020,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.9559793438440766,0.2934339689665273
2025-03-15 08:00:00,0,"1010,6","1010,6","1010,2",,"18,3","14,5","18,6","18,1","14,6","14,3",79.0,76.0,79.0,279.0,"4,4",",9",,,2025,3,15,8,74,11,Autumn,2020,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.9559793438440766,0.2934339689665273
2025-03-15 09:00:00,0,"1016,1","1016,1","1015,6",0,"17,1","15,4","18,6",17,"15,6","15,2",90.0,80.0,90.0,15.0,"3,4",",6",,,2025,3,15,9,74,11,Autumn,2020,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.9559793438440766,0.2934339689665273
2025-03-15 10:00:00,0,"1016,9","1016,9","1016,1","26,2",17,"15,5","17,3","16,9","15,5",15,91.0,86.0,91.0,38.0,"2,7",",8",,,2025,3,15,10,74,11,Autumn,2020,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0.9559793438440766,0.2934339689665273
2025-03-15 11:00:00,0,"1012,7","1012,7","1011,7","235,8",19,"15,6",19,"17,6","15,7","14,6",83.0,80.0,81.0,295.0,2,",8",,,2025,3,15,11,74,11,Autumn,2020,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0.9559793438440766,0.2934339689665273
2025-03-15 12:00:00,0,"1017,9","1018,1","1017,8","1362,3","21,3","16,2","21,3","19,4","16,4","15,6",81.0,72.0,72.0,297.0,"5,6","2,2",,,2025,3,15,12,74,11,Autumn,2020,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9559793438440766,0.2934339689665273
2025-03-15 13:00:00,0,"1012,7","1013,1","1012,7","1365,5","21,2","15,5","21,3","20,1","15,9","14,7",74.0,68.0,70.0,249.0,4,"1,4",,,2025,3,15,13,74,11,Autumn,2020,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0.9559793438440766,0.2934339689665273
