datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2024-07-25 18:00:00,0,"1014,4","1014,8","1014,4","1644,4","24,3","15,2","25,1","24,2","16,1","14,6",59.0,53.0,57.0,281.0,5,"2,6",,,2024,7,25,18,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.4071294853542516,-0.9133704517637858
2024-07-25 19:00:00,0,"1014,4","1014,7","1014,4","1177,6","24,3",16,"24,6","23,8","16,3",15,61.0,56.0,60.0,288.0,5,"1,6",,,2024,7,25,19,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.4071294853542516,-0.9133704517637858
2024-07-25 20:00:00,0,"1009,7","1009,7","1009,4","516,2","23,7","14,5","24,1","23,5","15,3","14,3",60.0,54.0,56.0,267.0,"3,1",1,,,2024,7,25,20,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.4071294853542516,-0.9133704517637858
2024-07-25 21:00:00,0,"1015,1","1015,1","1014,8","91,1",19,"16,4","22,8",19,"17,4","16,1",87.0,66.0,85.0,347.0,"1,6",",4",,,2024,7,25,21,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.4071294853542516,-0.9133704517637858
2024-07-25 22:00:00,0,"1015,5","1015,5","1015,1",0,"17,5","16,3",19,"17,1","16,7","15,9",94.0,85.0,93.0,63.0,"1,9",",6",,,2024,7,25,22,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.4071294853542516,-0.9133704517637858
2024-07-25 23:00:00,0,"1015,9","1015,9","1015,5",0,"15,9","15,5","17,4","15,4","16,2","14,7",97.0,92.0,97.0,92.0,"1,8","1,1",,,2024,7,25,23,207,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.4071294853542516,-0.9133704517637858
2024-07-26 00:00:00,0,"1011,2","1011,2","1010,8",,"17,4","14,9",18,"17,1","15,2","14,8",88.0,83.0,85.0,61.0,"1,8",",7",,,2024,7,26,0,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.4227806579826773,-0.9062320427107697
2024-07-26 01:00:00,0,"1011,8","1011,8","1011,2",,"17,4","14,7",18,"17,1",15,"14,6",87.0,82.0,84.0,113.0,"2,6","1,1",,,2024,7,26,1,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.4227806579826773,-0.9062320427107697
2024-07-26 02:00:00,0,"1012,1","1012,1","1011,7",,"16,5","14,7","17,4","16,5",15,"14,6",90.0,84.0,89.0,45.0,"1,9",",8",,,2024,7,26,2,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.4227806579826773,-0.9062320427107697
2024-07-26 03:00:00,0,"1012,1","1012,3","1012,1",,16,"14,7","16,9",16,"15,4","14,7",92.0,89.0,92.0,110.0,2,",6",,,2024,7,26,3,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.4227806579826773,-0.9062320427107697
2024-07-26 04:00:00,0,"1011,7","1012,1","1011,7",,"15,8","14,5",16,"15,6","14,7","14,4",93.0,91.0,92.0,85.0,"2,1",",8",,,2024,7,26,4,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.4227806579826773,-0.9062320427107697
2024-07-26 05:00:00,0,"1012,1","1012,1","1011,6",,"15,8","14,5","16,1","15,8","14,8","14,4",92.0,91.0,92.0,116.0,"2,5","1,1",,,2024,7,26,5,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.4227806579826773,-0.9062320427107697
2024-07-26 06:00:00,0,"1017,4","1017,4",1017,0,"12,6","12,4","13,2","12,4",13,"12,2",99.0,98.0,98.0,220.0,"1,2",",7",,,2024,7,26,6,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.4227806579826773,-0.9062320427107697
2024-07-26 07:00:00,0,"1017,7","1017,7","1017,2",0,"15,5","14,6","15,6","12,7","15,1","12,5",99.0,94.0,94.0,130.0,"3,4","1,8",,,2024,7,26,7,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.4227806579826773,-0.9062320427107697
2024-07-26 08:00:00,0,"1012,3","1012,7","1012,3",,"15,6",14,"15,9","15,6","14,2",14,91.0,89.0,91.0,120.0,"4,8","2,4",,,2024,7,26,8,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,-0.4227806579826773,-0.9062320427107697
2024-07-26 09:00:00,0,"1018,1","1018,1","1017,5",0,"14,1","13,7",15,"13,7","14,4","12,8",98.0,93.0,97.0,56.0,"2,8",",7",,,2024,7,26,9,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.4227806579826773,-0.9062320427107697
2024-07-26 10:00:00,0,"1012,5","1012,9","1012,3",,"15,5","12,6","15,8","15,2",14,"12,5",92.0,82.0,83.0,138.0,"4,8","1,4",,,2024,7,26,10,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.4227806579826773,-0.9062320427107697
2024-07-26 11:00:00,0,"1018,3","1018,4","1017,8","59,7","12,8","12,5","13,3","12,2",13,"11,9",99.0,98.0,98.0,178.0,"1,5",",8",,,2024,7,26,11,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.4227806579826773,-0.9062320427107697
2024-07-26 12:00:00,0,"1018,8","1018,8","1018,2",313,15,"14,1",15,"12,8","14,4","12,5",98.0,94.0,94.0,235.0,"1,4",",8",,,2024,7,26,12,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.4227806579826773,-0.9062320427107697
2024-07-26 13:00:00,0,"1019,5","1019,5","1018,7","909,2","17,7","14,7","17,7","15,1",15,"13,9",95.0,80.0,83.0,156.0,"3,4","2,2",,,2024,7,26,13,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.4227806579826773,-0.9062320427107697
2024-07-26 14:00:00,0,"1019,6","1019,8","1019,4","1510,8","18,6","14,8","18,8","17,3",15,"13,8",84.0,74.0,79.0,142.0,"5,3","2,8",,,2024,7,26,14,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.4227806579826773,-0.9062320427107697
2024-07-26 15:00:00,0,"1013,8","1014,2","1013,7","1518,3","21,1","13,5","21,1","19,7","14,6","13,2",71.0,62.0,62.0,122.0,"5,9","2,5",,,2024,7,26,15,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.4227806579826773,-0.9062320427107697
2024-07-26 16:00:00,0,"1018,5","1019,3","1018,5","2036,4","18,3","14,3","19,2","18,2","15,5","14,3",81.0,77.0,78.0,174.0,"6,3","3,8",,,2024,7,26,16,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.4227806579826773,-0.9062320427107697
2024-07-26 17:00:00,0,"1016,9","1018,5","1016,8","1914,7",21,"15,8",21,"18,3","15,9","14,2",79.0,72.0,72.0,112.0,"5,6","2,4",,,2024,7,26,17,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.4227806579826773,-0.9062320427107697
2024-07-26 18:00:00,0,"1016,9","1017,3","1016,8","1592,1","20,1","15,4",21,19,"15,8","14,9",78.0,71.0,75.0,153.0,"6,6","3,3",,,2024,7,26,18,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.4227806579826773,-0.9062320427107697
2024-07-26 19:00:00,0,"1016,8",1017,"1016,8","1100,9","19,6","15,5","20,2","19,2","15,8","15,1",78.0,74.0,77.0,162.0,"6,2","2,9",,,2024,7,26,19,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.4227806579826773,-0.9062320427107697
2024-07-26 20:00:00,0,"1011,2","1011,6","1011,2","466,5","20,4","15,1","21,3","20,4","15,6","14,9",72.0,67.0,71.0,107.0,"4,9","1,4",,,2024,7,26,20,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.4227806579826773,-0.9062320427107697
2024-07-26 21:00:00,0,"1011,4","1011,5","1011,2","70,4","18,7","14,8","20,4","18,7","15,3","14,8",78.0,71.0,78.0,105.0,"5,2","1,7",,,2024,7,26,21,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.4227806579826773,-0.9062320427107697
2024-07-26 22:00:00,0,"1011,5","1011,6","1011,3",,"17,5","14,4","18,8","17,5","14,8","14,4",82.0,77.0,82.0,116.0,"4,7","1,8",,,2024,7,26,22,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.4227806579826773,-0.9062320427107697
2024-07-26 23:00:00,0,"1011,9","1011,9","1011,5",,"16,9","14,4","17,6","16,9","14,4","14,3",85.0,81.0,85.0,127.0,5,2,,,2024,7,26,23,208,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.4227806579826773,-0.9062320427107697
2024-07-27 00:00:00,0,"1017,1","1017,4","1017,1",0,"15,6","14,8","16,2","15,3","14,9","14,2",96.0,90.0,95.0,143.0,"3,2","1,8",,,2024,7,27,0,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.4383067230125192,-0.898825465016444
2024-07-27 01:00:00,0,"1011,6",1012,"1011,6",,"16,2","14,5","16,5","16,2","14,6","14,5",90.0,88.0,90.0,139.0,"5,7",2,,,2024,7,27,1,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.4383067230125192,-0.898825465016444
2024-07-27 02:00:00,0,"1017,6","1017,6","1017,2",0,16,15,16,"15,8",15,"14,8",94.0,93.0,94.0,155.0,"4,8","1,9",,,2024,7,27,2,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.4383067230125192,-0.898825465016444
2024-07-27 03:00:00,0,"1012,2","1012,3",1012,,"15,6","14,4",16,"15,5","14,4","14,3",93.0,90.0,92.0,151.0,"5,6",",8",,,2024,7,27,3,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.4383067230125192,-0.898825465016444
2024-07-27 04:00:00,0,"1017,2","1017,4","1017,2",0,"14,5","14,1","15,6","14,3","14,8","13,8",98.0,95.0,98.0,236.0,"1,7",",5",,,2024,7,27,4,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.4383067230125192,-0.898825465016444
2024-07-27 05:00:00,0,"1011,9","1012,1","1011,8",,"15,5","14,3","15,5","15,4","14,3","14,2",93.0,92.0,92.0,154.0,3,",4",,,2024,7,27,5,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.4383067230125192,-0.898825465016444
2024-07-27 06:00:00,",4","1011,5",1012,"1011,4",,"15,3","14,5","15,5","15,3","14,6","14,2",95.0,92.0,95.0,90.0,"1,6",",7",,,2024,7,27,6,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.4383067230125192,-0.898825465016444
2024-07-27 07:00:00,0,"1011,2","1011,6","1011,2",,15,"14,4","15,3","14,9","14,5","14,2",96.0,95.0,96.0,94.0,"1,6",",8",,,2024,7,27,7,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.4383067230125192,-0.898825465016444
2024-07-27 08:00:00,0,"1011,2","1011,4","1011,1",,"15,3","14,6","15,3","14,9","14,6","14,2",96.0,96.0,96.0,48.0,"1,4",",5",,,2024,7,27,8,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,-0.4383067230125192,-0.898825465016444
2024-07-27 09:00:00,0,"1011,4","1011,4",1011,,"15,4","14,7","15,4","15,3","14,7","14,6",96.0,96.0,96.0,142.0,"1,1",",2",,,2024,7,27,9,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.4383067230125192,-0.898825465016444
2024-07-27 10:00:00,0,"1016,7","1016,9","1016,6",0,"15,2",15,"15,2","15,2",15,"14,9",98.0,98.0,98.0,41.0,"1,8",",8",,,2024,7,27,10,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.4383067230125192,-0.898825465016444
2024-07-27 11:00:00,0,1012,"1012,1","1011,5","22,5","15,1","14,5","15,3","15,1","14,6","14,4",96.0,96.0,96.0,117.0,"1,8",",9",,,2024,7,27,11,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.4383067230125192,-0.898825465016444
2024-07-27 12:00:00,0,"1017,6","1017,7","1017,2","191,2","15,7","15,6","15,7","15,2","15,6",15,99.0,99.0,99.0,185.0,"3,3","1,9",,,2024,7,27,12,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.4383067230125192,-0.898825465016444
2024-07-27 13:00:00,0,"1012,9","1013,1","1012,4","397,2","16,3","15,2","16,4","15,7","15,5","14,9",96.0,93.0,93.0,34.0,"2,2",",9",,,2024,7,27,13,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.4383067230125192,-0.898825465016444
2024-07-27 14:00:00,0,"1018,3","1018,4","1017,9","443,9","16,6","16,2","16,6","15,6","16,2","15,5",99.0,98.0,98.0,26.0,"3,5",",6",,,2024,7,27,14,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.4383067230125192,-0.898825465016444
2024-07-27 15:00:00,0,1012,"1013,1",1012,"1347,8","19,3","15,9","19,7","17,3","16,8","15,4",90.0,80.0,81.0,126.0,"2,5",1,,,2024,7,27,15,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.4383067230125192,-0.898825465016444
2024-07-27 16:00:00,0,"1016,8","1017,4","1016,6","589,2",17,16,"17,4","16,7","16,2","15,5",95.0,92.0,93.0,244.0,"2,6","1,1",,,2024,7,27,16,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.4383067230125192,-0.898825465016444
2024-07-27 17:00:00,",2","1010,9","1011,7","1010,9","614,7",18,16,"19,5","17,8","16,2","15,4",89.0,80.0,88.0,348.0,4,",8",,,2024,7,27,17,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.4383067230125192,-0.898825465016444
2024-07-27 18:00:00,0,"1011,1","1011,1","1010,9",1002,"19,5","16,5","19,5",18,"17,1",16,90.0,82.0,83.0,259.0,"2,8",",8",,,2024,7,27,18,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.4383067230125192,-0.898825465016444
2024-07-27 19:00:00,0,"1016,2","1016,5","1016,2","669,3","18,8","16,7","18,8","17,6","16,8","16,2",92.0,88.0,88.0,321.0,2,",7",,,2024,7,27,19,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.4383067230125192,-0.898825465016444
2024-07-27 20:00:00,0,"1016,6","1016,6","1016,1","291,7","18,6",17,"18,9","18,6",17,"16,7",90.0,87.0,90.0,172.0,"1,5",",8",,,2024,7,27,20,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.4383067230125192,-0.898825465016444
2024-07-27 21:00:00,0,1017,1017,"1016,5","52,8",17,"16,3","18,6",17,17,"16,2",96.0,90.0,96.0,210.0,"2,4","1,5",,,2024,7,27,21,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.4383067230125192,-0.898825465016444
2024-07-27 22:00:00,0,"1012,3","1012,3","1011,8",,"17,9","16,3","18,3","17,8","16,5","16,3",91.0,89.0,90.0,302.0,"1,6",",2",,,2024,7,27,22,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.4383067230125192,-0.898825465016444
2024-07-27 23:00:00,0,"1012,7","1012,7","1012,3",,"17,5","16,5","17,9","17,5","16,5","16,2",93.0,90.0,93.0,94.0,"1,1",",6",,,2024,7,27,23,209,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.4383067230125192,-0.898825465016444
2024-07-28 00:00:00,0,"1012,7","1012,7","1012,6",,"17,1","16,3","17,6","17,1","16,6","16,2",95.0,93.0,95.0,90.0,"1,9",",5",,,2024,7,28,0,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.45370308603134424,-0.8911529104063088
2024-07-28 01:00:00,0,"1018,5","1018,5",1018,0,"16,2","16,1","16,2",16,"16,1","15,8",99.0,99.0,99.0,181.0,"2,5","1,6",,,2024,7,28,1,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.45370308603134424,-0.8911529104063088
2024-07-28 02:00:00,0,"1018,7","1018,7","1018,4",0,"16,2",16,"16,2","16,1","16,1",16,99.0,99.0,99.0,156.0,3,"1,8",,,2024,7,28,2,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.45370308603134424,-0.8911529104063088
2024-07-28 03:00:00,0,"1018,6","1018,8","1018,5",0,"16,2","16,1","16,2","16,1","16,1",16,99.0,99.0,99.0,166.0,3,"1,4",,,2024,7,28,3,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.45370308603134424,-0.8911529104063088
2024-07-28 04:00:00,0,"1018,4","1018,7","1018,4",0,16,"15,9","16,2",16,"16,1","15,9",99.0,99.0,99.0,165.0,"3,5","1,9",,,2024,7,28,4,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.45370308603134424,-0.8911529104063088
2024-07-28 05:00:00,0,"1018,5","1018,5","1018,2",",1",16,"15,9",16,"15,9","15,9","15,9",99.0,99.0,99.0,167.0,"3,8","1,7",,,2024,7,28,5,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.45370308603134424,-0.8911529104063088
2024-07-28 06:00:00,0,"1018,5","1018,8","1018,5",0,"15,9","15,8",16,"15,8",16,"15,8",99.0,99.0,99.0,176.0,"4,1",2,,,2024,7,28,6,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.45370308603134424,-0.8911529104063088
2024-07-28 07:00:00,0,"1017,6","1018,6","1017,5",0,"15,9","15,7",16,"15,9","15,9","15,7",99.0,99.0,99.0,165.0,"4,3","1,7",,,2024,7,28,7,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.45370308603134424,-0.8911529104063088
2024-07-28 08:00:00,0,"1018,5","1018,6","1017,2",0,"15,9","15,6","15,9","15,7","15,7","15,5",99.0,98.0,98.0,202.0,"4,9","2,4",,,2024,7,28,8,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,-0.45370308603134424,-0.8911529104063088
2024-07-28 09:00:00,",4","1013,2",1015,"1013,1",,"15,7",15,"15,8","15,6","15,1","14,9",96.0,95.0,96.0,137.0,"6,3","1,6",,,2024,7,28,9,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.45370308603134424,-0.8911529104063088
2024-07-28 10:00:00,",6","1019,2","1019,2","1018,3",0,"15,3","14,8","15,5","15,2","15,3","14,7",99.0,96.0,97.0,46.0,"6,7","1,4",,,2024,7,28,10,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.45370308603134424,-0.8911529104063088
2024-07-28 11:00:00,",6","1014,8",1015,"1014,4","7,4","15,1","14,4","15,5","15,1","14,9","14,4",96.0,96.0,96.0,156.0,"6,6","1,2",,,2024,7,28,11,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.45370308603134424,-0.8911529104063088
2024-07-28 12:00:00,"2,2","1021,3","1021,5","1019,9","67,4","15,2","14,9","15,3",15,"14,9","14,4",98.0,96.0,98.0,104.0,"6,1","1,8",,,2024,7,28,12,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.45370308603134424,-0.8911529104063088
2024-07-28 13:00:00,2,"1021,7","1021,9",1021,"133,1","15,4",15,"15,5","15,2","15,1","14,8",98.0,97.0,98.0,196.0,5,2,,,2024,7,28,13,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.45370308603134424,-0.8911529104063088
2024-07-28 14:00:00,0,"1016,6","1016,8","1015,7","460,5","15,7","14,6","16,3","15,5","15,6","14,5",96.0,92.0,94.0,163.0,"5,3",1,,,2024,7,28,14,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.45370308603134424,-0.8911529104063088
2024-07-28 15:00:00,0,"1021,8",1022,"1021,7","176,5","15,2","14,3","15,5","15,2","14,8","14,3",96.0,94.0,95.0,184.0,"5,6","2,6",,,2024,7,28,15,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.45370308603134424,-0.8911529104063088
2024-07-28 16:00:00,"1,4","1015,1","1016,5","1015,1","289,7",15,"14,2","15,3","14,8","14,5",14,95.0,93.0,95.0,167.0,4,"1,5",,,2024,7,28,16,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.45370308603134424,-0.8911529104063088
2024-07-28 17:00:00,0,1014,"1015,1",1014,"240,3","14,8","13,9","15,1","14,7","14,2","13,9",95.0,94.0,94.0,155.0,"6,4","1,4",,,2024,7,28,17,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.45370308603134424,-0.8911529104063088
2024-07-28 18:00:00,0,"1014,5","1014,6",1014,"167,9","14,7","13,8",15,"14,6","14,2","13,7",95.0,94.0,94.0,152.0,"5,8","1,2",,,2024,7,28,18,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.45370308603134424,-0.8911529104063088
2024-07-28 19:00:00,0,1020,1020,"1019,8","80,8",15,"13,8",15,"14,9","14,1","13,8",94.0,93.0,93.0,187.0,5,"2,4",,,2024,7,28,19,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.45370308603134424,-0.8911529104063088
2024-07-28 20:00:00,0,"1015,2","1015,2","1014,6","68,5","14,6","13,5","14,7","14,5","13,7","13,4",94.0,93.0,94.0,167.0,5,"1,2",,,2024,7,28,20,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.45370308603134424,-0.8911529104063088
2024-07-28 21:00:00,0,1015,"1015,6",1015,"9,3","14,4",13,"14,6","14,3","13,6",13,94.0,91.0,91.0,144.0,"3,9","1,8",,,2024,7,28,21,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.45370308603134424,-0.8911529104063088
2024-07-28 22:00:00,0,"1015,9","1015,9",1015,,"14,5","13,1","14,6","14,4","13,1","12,8",92.0,89.0,92.0,200.0,"4,8","1,2",,,2024,7,28,22,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.45370308603134424,-0.8911529104063088
2024-07-28 23:00:00,",6","1020,8","1021,5","1020,6",0,"14,4","13,8","14,8","14,3","13,8","13,7",97.0,94.0,97.0,171.0,"6,1","2,9",,,2024,7,28,23,210,30,Winter,2020,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.45370308603134424,-0.8911529104063088
2024-07-29 00:00:00,0,"1021,7","1021,7","1020,8",0,"14,4","13,5","14,4","14,3","13,9","13,5",97.0,94.0,94.0,198.0,"6,3","3,2",,,2024,7,29,0,211,31,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.46896519100763184,-0.8832166493127127
2024-07-29 01:00:00,0,"1015,5","1016,3","1015,5",,14,13,"14,3","13,9","13,5",13,95.0,94.0,94.0,166.0,"3,8",",9",,,2024,7,29,1,211,31,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.46896519100763184,-0.8832166493127127
2024-07-29 02:00:00,0,"1015,3","1015,7","1015,2",,"13,6","12,6",14,"13,6",13,"12,5",94.0,93.0,94.0,165.0,"6,5","1,8",,,2024,7,29,2,211,31,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.46896519100763184,-0.8832166493127127
2024-07-29 03:00:00,5,"1015,2","1015,9","1015,2",,"13,2","12,4","13,7","13,2","12,7","12,4",95.0,93.0,95.0,123.0,"6,9","1,8",,,2024,7,29,3,211,31,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,-0.46896519100763184,-0.8832166493127127
2024-07-29 04:00:00,"1,2","1015,6","1015,8","1015,2",,13,12,"13,2","12,9","12,5","11,9",95.0,93.0,94.0,147.0,"6,1","1,3",,,2024,7,29,4,211,31,Winter,2020,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.46896519100763184,-0.8832166493127127
